instance,profile,buffers,pools,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,temporal_exclusions,pinned_allocations,reuse_penalties,whole_slot_reuse,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-c4c3b4056d9b5264,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-f5f95a5f00667ded,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_split_k_ddr_split_k,pypto_hard_v1,12,4,12,0,0,0,0,0,12,4,0,8,0,0,0,true,2,4,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-19a7e323372dc679,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-68fea1b8aca637b3,pypto_hard_v1,14,4,14,0,0,0,0,0,8,0,0,8,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-940f2d5a6da274eb,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-44083e49c0a257bd,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-b689ef97aa9c1e0f,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-f979e83d18df37a5,pypto_hard_v1,14,4,14,0,0,0,0,0,8,0,0,8,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile,pypto_hard_v1,5,4,5,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-53975607fcdee69e,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-59cf372e7ec267bd,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-b1c2df5c30bbdb2d,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-b3bc546e885d48e8,pypto_hard_v1,14,4,14,0,0,0,0,0,8,0,0,8,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_broadcast::pypto_col_expand_kernel,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_broadcast::pypto_col_expand_kernel-9864bc0d6384c627,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_broadcast::pypto_col_expand_kernel-bc2c27b8495cd9a2,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_broadcast::pypto_col_expand_mul_column_slice_kernel,pypto_hard_v1,6,1,6,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_broadcast::pypto_col_expand_mul_column_slice_kernel-376055b7125096bb,pypto_hard_v1,4,1,4,0,0,0,0,0,2,0,0,2,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_broadcast::pypto_col_expand_mul_column_slice_kernel-63de932d0dec9e63,pypto_hard_v1,6,1,6,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_broadcast::pypto_col_expand_mul_slice_kernel,pypto_hard_v1,4,1,4,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_broadcast::pypto_expand_clone_kernel-78c57111f850e5bc,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_broadcast::pypto_expand_clone_kernel-c687f471d8dddc6a,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_cast::pypto_kernel,pypto_hard_v1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_concat::pypto_tile_concat_32x32_incore_0,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel-0fc36c2fbfe21fb5,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel,pypto_hard_v1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-6cc4dfb5e4f1a2b7,pypto_hard_v1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-c6589307cce99694,pypto_hard_v1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-caa5f3f1fcb2d50e,pypto_hard_v1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-ebf8845b2fe01adf,pypto_hard_v1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_fillpad_inplace::pypto_fillpad_inplace_max_kernel,pypto_hard_v1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0,pypto_hard_v1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-1dca644ab783d55c,pypto_hard_v1,5,1,5,0,0,0,0,0,3,0,0,3,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-5c52315cd917b17d,pypto_hard_v1,5,1,5,0,0,0,0,0,3,0,0,3,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-5e94c22947b68ae8,pypto_hard_v1,6,1,6,0,0,0,0,0,3,0,0,3,0,0,0,true,4,0,0
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-81e880e62d4c56b9,pypto_hard_v1,8,1,8,0,0,0,0,0,3,0,0,3,0,0,0,true,3,0,0
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-885a88b6ad40ec8f,pypto_hard_v1,6,1,6,0,0,0,0,0,3,0,0,3,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_mat_slice_to_left::pypto_mat_slice_to_left,pypto_hard_v1,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-6fbbeb61eee1f162,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_abtranspose,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_abtranspose-8677294c2fb72dfb,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_abtranspose-a6d792158e649746,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_abtranspose-c6ae6595d2765aaf,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_acc_64_incore_0,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_atranspose,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_atranspose-5f9b07b8f81999f5,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_atranspose-7d128b3f35245239,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_atranspose-8b5ee1c5a749a1a0,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_btranspose,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_btranspose-2ce74412c419e14b,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_btranspose-3309ff5f6ed23ae6,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_btranspose-a769ea8c66c6af67,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_mixed_add_btrans_aic,pypto_hard_v1,4,4,4,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_mixed_add_btrans_aiv,pypto_hard_v1,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_memory_planner_ptoas::pypto_kernel,pypto_hard_v1,14,1,14,0,0,0,0,0,0,0,0,0,0,0,0,true,14,0,0
pypto::tests::st::runtime::ops::test_memory_reuse_acc_coalesce::pypto_mm_512x512x192_acc_coalesce,pypto_hard_v1,66,4,66,0,0,0,0,0,64,16,0,48,0,0,0,true,16,32,0
pypto::tests::st::runtime::ops::test_paged_gather::pypto_main_incore_0,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_paged_gather::pypto_main_incore_0-347da321268df47e,pypto_hard_v1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_prod_reduction::pypto_kernel,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_prod_reduction::pypto_kernel-588a14b69424b5ef,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_rsqrt::pypto_main_incore_0,pypto_hard_v1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_rsqrt::pypto_main_incore_0-e0989979105661a9,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_scatter::pypto_main_incore_0,pypto_hard_v1,9,1,9,0,0,0,0,0,2,0,0,2,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_scatter::pypto_main_incore_0-a649dfc91e66db6c,pypto_hard_v1,12,1,12,0,0,0,0,0,3,0,0,3,0,0,0,true,4,0,0
pypto::tests::st::runtime::ops::test_scatter::pypto_main_incore_0-af62fc156f029d10,pypto_hard_v1,15,1,15,0,0,0,0,0,4,0,0,4,0,0,0,true,4,0,0
pypto::tests::st::runtime::ops::test_scatter::pypto_main_incore_0-d12679089a454e18,pypto_hard_v1,8,1,8,0,0,0,0,0,2,0,0,2,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_scatter::pypto_main_incore_0-d5d3f1dd092aa73f,pypto_hard_v1,12,1,12,0,0,0,0,0,3,0,0,3,0,0,0,true,4,0,0
pypto::tests::st::runtime::ops::test_scatter_update::pypto_kernel-618eca9fa36707b0,pypto_hard_v1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_scatter_update::pypto_kernel-a359420001b9111f,pypto_hard_v1,14,1,14,0,0,0,0,0,4,0,0,4,0,0,0,true,4,0,0
pypto::tests::st::runtime::ops::test_scatter_update::pypto_kernel-cb9c4a9226d73b99,pypto_hard_v1,15,1,15,0,0,0,0,0,4,0,0,4,0,0,0,true,4,0,0
pypto::tests::st::runtime::ops::test_scatter_update::pypto_main_incore_0,pypto_hard_v1,14,1,14,0,0,0,0,0,4,0,0,4,0,0,0,true,4,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_batch_matmul_3d_btrans,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_batch_matmul_3d_btrans-7c346b55d77469bd,pypto_hard_v1,11,4,11,0,0,0,0,0,6,0,0,6,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_batch_matmul_3d_btrans-a796aec773083fe1,pypto_hard_v1,28,4,28,0,0,0,0,0,24,8,0,16,0,0,0,true,8,8,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_mixed_add_btrans_nd_aic,pypto_hard_v1,7,4,7,0,0,1,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_mixed_add_btrans_nd_aiv,pypto_hard_v1,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_sliced_btrans,pypto_hard_v1,8,4,8,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_tensor_matmul_2d_by_3d,pypto_hard_v1,5,4,5,0,0,0,0,0,2,0,0,2,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_tensor_matmul_2d_by_3d-b48a51a36f92322c,pypto_hard_v1,5,4,5,0,0,0,0,0,2,0,0,2,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_tensor_matmul_acc_2d_by_3d,pypto_hard_v1,9,4,9,0,0,0,0,0,4,0,0,4,0,0,0,true,3,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_tensor_matmul_acc_2d_by_3d-95b65d153fbbda29,pypto_hard_v1,9,4,9,0,0,0,0,0,4,0,0,4,0,0,0,true,3,0,0
pypto::tests::st::runtime::ops::test_trans::pypto_kernel,pypto_hard_v1,6,1,6,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto::tests::st::runtime::ops::test_trans::pypto_kernel-17c839e7de54a6cd,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_trans::pypto_kernel-2b8511e5bd60e571,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_trans::pypto_kernel-bdc41f704d68a63e,pypto_hard_v1,7,1,7,0,0,0,0,0,8,0,0,8,0,0,0,true,3,0,0
pypto::tests::st::runtime::ops::test_trans::pypto_kernel-ff09810cf359506a,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::test_fused_matmul_scatter::pypto_fused_incore_0_aic,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::test_fused_matmul_scatter::pypto_fused_incore_0_aiv,pypto_hard_v1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::test_fused_matmul_scatter::pypto_fused_incore_0_aiv-983b1859729c1596,pypto_hard_v1,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_comb_sinkhorn,pypto_research_v1,123,1,123,0,0,0,0,0,460,400,0,68,0,0,17,true,38,2,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_hc_post,pypto_research_v1,42,1,42,0,0,0,0,0,514,511,0,3,0,0,37,true,3,3,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_hc_pre_linear,pypto_research_v1,13,4,13,0,0,0,0,0,12,12,0,0,0,0,4,true,3,3,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_hc_pre_rms,pypto_research_v1,24,1,24,0,0,0,0,0,160,150,0,10,0,0,7,true,6,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_idx_qr_proj_matmul,pypto_research_v1,21,4,21,0,0,0,0,0,40,24,0,16,0,0,7,true,1,8,3
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_matmul,pypto_research_v1,21,4,21,0,0,0,0,0,40,24,0,16,0,0,7,true,1,8,3
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope,pypto_research_v1,71,1,71,0,0,0,0,0,91,61,0,30,0,0,9,true,16,3,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj,pypto_research_v1,40,4,40,0,0,0,0,0,113,81,0,32,0,0,17,true,6,12,5
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj_0,pypto_research_v1,20,4,20,0,0,0,0,0,29,29,0,0,0,0,8,true,6,3,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x,pypto_research_v1,27,1,27,0,0,0,0,0,154,144,0,10,0,0,4,true,1,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_proj_a_mm,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,5,10,3
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_proj_b_act,pypto_research_v1,13,1,13,0,0,0,0,0,28,25,0,3,0,0,3,true,4,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_proj_b_mm,pypto_research_v1,25,4,25,0,0,0,0,0,52,36,0,16,0,0,9,true,5,8,3
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qk_pv_aic,pypto_research_v1,23,4,23,0,0,1,0,0,20,8,0,12,0,0,10,true,5,12,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qproj_dequant_rms_nope_rope,pypto_research_v1,48,1,48,0,0,0,0,0,527,506,0,22,0,0,18,true,11,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qproj_matmul,pypto_research_v1,21,4,21,0,0,0,0,0,40,24,0,16,0,0,7,true,1,8,3
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rms_norm_quant,pypto_research_v1,52,1,52,0,0,0,0,0,248,225,0,23,0,0,15,true,13,2,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant,pypto_research_v1,16,1,16,0,0,0,0,0,4,0,0,4,0,0,10,true,2,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rms_norm,pypto_research_v1,30,1,30,0,0,0,0,0,101,85,0,16,0,0,7,true,6,2,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_scatter_softmax_pool,pypto_research_v1,35,1,35,0,0,0,0,0,16,16,0,0,0,0,2,true,7,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_scatter_softmax_pool_0,pypto_research_v1,35,1,35,0,0,0,0,0,16,16,0,0,0,0,2,true,7,1,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_score_reduce,pypto_research_v1,41,1,41,0,0,0,0,0,12,0,0,12,0,0,19,true,11,2,1
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_proj_b_mm,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,5,10,3
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_qk_pv_aic,pypto_research_v1,23,4,23,0,0,1,0,0,20,8,0,12,0,0,10,true,5,12,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_rmsnorm_rope_cache_write,pypto_research_v1,69,1,69,0,0,0,0,0,77,50,0,27,0,0,6,true,14,3,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_scatter_softmax_pool,pypto_research_v1,29,1,29,0,0,0,0,0,43,40,0,3,0,0,3,true,6,3,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_qk_pv_aic,pypto_research_v1,23,4,23,0,0,1,0,0,20,8,0,12,0,0,10,true,5,12,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_quant,pypto_research_v1,16,1,16,0,0,0,0,0,3,0,0,3,0,0,10,true,2,1,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm,pypto_research_v1,21,4,21,0,0,0,0,0,40,24,0,16,0,0,7,true,3,8,3
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_up_act,pypto_research_v1,42,1,42,0,0,0,0,0,451,441,0,10,0,0,16,true,4,1,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_h_q,pypto_research_v1,25,1,25,0,0,0,0,0,68,61,0,7,0,0,11,true,5,2,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_w2_act,pypto_research_v1,15,1,15,0,0,0,0,0,40,36,0,4,0,0,6,true,3,1,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_w2_mm,pypto_research_v1,21,4,21,0,0,0,0,0,40,24,0,16,0,0,7,true,3,8,3
pypto-lib::models::deepseek::v4::decode_fwd::pypto_ffn_norm,pypto_research_v1,32,1,32,0,0,0,0,0,117,100,0,17,0,0,7,true,6,2,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_gate_0_aic,pypto_research_v1,21,4,21,0,0,0,0,0,20,4,0,16,0,0,10,true,3,8,6
pypto-lib::models::deepseek::v4::decode_fwd::pypto_hc_head_linear,pypto_research_v1,13,4,13,0,0,0,0,0,12,12,0,0,0,0,4,true,3,3,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_hc_head_pre_fused,pypto_research_v1,40,1,40,0,0,0,0,0,184,169,0,15,0,0,15,true,1,2,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_hc_head_reduce,pypto_research_v1,28,1,28,0,0,0,0,0,152,144,0,8,0,0,8,true,4,1,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_sh_gate_mm,pypto_research_v1,21,4,21,0,0,0,0,0,40,24,0,16,0,0,7,true,3,8,3
pypto-lib::models::deepseek::v4::decode_fwd::pypto_sh_w2_act,pypto_research_v1,15,1,15,0,0,0,0,0,42,36,0,6,0,0,6,true,4,1,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_x_norm_quant,pypto_research_v1,25,1,25,0,0,0,0,0,68,61,0,7,0,0,11,true,5,2,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_rms,pypto_research_v1,30,1,30,0,0,0,0,0,75,61,0,14,0,0,6,true,8,2,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_hc_post_prefill,pypto_research_v1,42,1,42,0,0,0,0,0,514,511,0,3,0,0,37,true,3,3,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_kv_score_proj,pypto_research_v1,40,4,40,0,0,0,0,0,113,81,0,32,0,0,17,true,6,12,5
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_kv_score_proj,pypto_research_v1,40,4,40,0,0,0,0,0,113,81,0,32,0,0,17,true,6,12,5
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_qr_proj_aic,pypto_research_v1,13,4,13,0,0,0,0,0,12,12,0,0,0,0,4,true,1,3,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_weights_proj_aic,pypto_research_v1,13,4,13,0,0,0,0,0,12,12,0,0,0,0,4,true,1,3,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_proj_a_mm,pypto_research_v1,25,4,25,0,0,0,0,0,20,4,0,16,0,0,6,true,5,10,6
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_proj_b_mm,pypto_research_v1,17,4,17,0,0,0,0,0,5,5,0,0,0,0,1,true,5,6,1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic,pypto_research_v1,24,4,24,0,0,1,0,0,20,8,0,12,0,0,10,true,5,12,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_rmsnorm_rope,pypto_research_v1,69,1,69,0,0,0,0,0,79,50,0,29,0,0,6,true,14,3,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,1,10,3
pypto-lib::models::qwen3::14b::decode_fwd::pypto_k_proj,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,1,10,3
pypto-lib::models::qwen3::14b::decode_fwd::pypto_out_proj,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,1,10,3
pypto-lib::models::qwen3::14b::decode_fwd::pypto_out_proj_0,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,1,10,3
pypto-lib::models::qwen3::14b::decode_fwd::pypto_post_rms_reduce,pypto_research_v1,18,1,18,0,0,0,0,0,54,49,0,5,0,0,5,true,4,1,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_residual_rms_cast,pypto_research_v1,12,1,12,0,0,0,0,0,38,36,0,2,0,0,2,true,0,1,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_rms_recip,pypto_research_v1,24,1,24,0,0,0,0,0,159,150,0,9,0,0,7,true,8,1,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_rope_qkv,pypto_research_v1,106,1,106,0,0,0,0,0,2661,2601,0,60,0,0,42,true,28,1,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_silu,pypto_research_v1,23,1,23,0,0,0,0,0,127,121,0,6,0,0,10,true,0,1,0
