instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_rope_cs	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_rope_cs.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_rope_cs.json	1407bc8bcdc28b96	1	37	dc0856103c01396b	false	true	hard_constraints	37	0	37	63	603
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_rope_cs	models__deepseek__v4__decode_sparse_attn_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_sparse_attn_swa.py	deepseek-v4	1	models__deepseek__v4__decode_sparse_attn_swa/call-001/pypto_rope_cs.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_rope_cs.json	5666f3aa4a8452d6	1	37	dc0856103c01396b	false	true	hard_constraints	37	0	37	63	603
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_cache_insert_valid_bias	models__deepseek__v4__decode_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_swa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_swa/call-001/pypto_swa_cache_insert_valid_bias.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_swa_cache_insert_valid_bias.json	cf5157fcc96597d2	1	13	9fc5e6b225039bcd	true	true	hard_constraints	13	0	13	3	75
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_cache_insert_valid_bias	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_swa_cache_insert_valid_bias.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_swa_cache_insert_valid_bias.json	de012cdcbc206233	1	13	9fc5e6b225039bcd	false	true	hard_constraints	13	0	13	3	75
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_cache_insert_valid_bias	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_swa_cache_insert_valid_bias_0.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_swa_cache_insert_valid_bias.json	cb78e59311af8e5c	1	13	9fc5e6b225039bcd	false	true	hard_constraints	13	0	13	3	75
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_cache_insert_valid_bias	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_swa_cache_insert_valid_bias.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_swa_cache_insert_valid_bias.json	3fb238bd59335a47	1	13	9fc5e6b225039bcd	false	true	hard_constraints	13	0	13	3	75
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_gather_kv	models__deepseek__v4__decode_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_swa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_swa/call-001/pypto_swa_gather_kv.dsa.json		9890904c56e80060	1	3	6bfe1af3e6f8532c	true	false	trivial_no_placement_choice	3	0	3	0	3
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_gather_kv	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_swa_gather_kv.dsa.json		9890904c56e80060	1	3	6bfe1af3e6f8532c	false	false	trivial_no_placement_choice	3	0	3	0	3
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_gather_kv	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_swa_gather_kv_0.dsa.json		615d8bddd9b75f11	1	3	6bfe1af3e6f8532c	false	false	trivial_no_placement_choice	3	0	3	0	3
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_gather_kv	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_swa_gather_kv.dsa.json		9890904c56e80060	1	3	6bfe1af3e6f8532c	false	false	trivial_no_placement_choice	3	0	3	0	3
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_gather_kv	models__deepseek__v4__decode_sparse_attn_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_sparse_attn_swa.py	deepseek-v4	1	models__deepseek__v4__decode_sparse_attn_swa/call-001/pypto_swa_gather_kv.dsa.json		9890904c56e80060	1	3	6bfe1af3e6f8532c	false	false	trivial_no_placement_choice	3	0	3	0	3
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_rope_step	models__deepseek__v4__decode_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_swa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_swa/call-001/pypto_swa_rope_step.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_swa_rope_step.json	f589f201af1541a5	1	6	86a14476c034c102	true	true	hard_constraints	6	0	6	3	12
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_rope_step	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_swa_rope_step.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_swa_rope_step.json	bb72d610570e0c5b	1	6	86a14476c034c102	false	true	hard_constraints	6	0	6	3	12
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_rope_step	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_swa_rope_step_0.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_swa_rope_step.json	8c6758d1f52b9bbc	1	6	86a14476c034c102	false	true	hard_constraints	6	0	6	3	12
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_rope_step	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_swa_rope_step.dsa.json	documents/models/deepseek/v4/decode_attention_swa/pypto_swa_rope_step.json	b20cd425d2b1b3ca	1	6	86a14476c034c102	false	true	hard_constraints	6	0	6	3	12
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_combine.dsa.json		e4c82fe7aac2e89e	1	1	42a9818afb7c4b2e	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_combine_0.dsa.json		5a1c695b026dc94b	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_combine_1.dsa.json		00f28854881f024a	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_combine_2.dsa.json		69d16072e5d620a1	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_combine_3.dsa.json		1b3dc2826ee09600	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_combine.dsa.json		e4c82fe7aac2e89e	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_combine.dsa.json		e4c82fe7aac2e89e	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__moe	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/moe.py	deepseek-v4	2	models__deepseek__v4__moe/call-001/pypto_combine.dsa.json		e4c82fe7aac2e89e	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_combine.dsa.json		e4c82fe7aac2e89e	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_combine_0.dsa.json		5a1c695b026dc94b	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_combine_1.dsa.json		00f28854881f024a	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_combine_2.dsa.json		69d16072e5d620a1	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_combine_3.dsa.json		1b3dc2826ee09600	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_combine.dsa.json		e4c82fe7aac2e89e	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_combine	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_combine.dsa.json		e4c82fe7aac2e89e	1	1	42a9818afb7c4b2e	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_gather.dsa.json		acb8c4f2ba4210af	1	1	41e7e8f17f176876	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_gather_0.dsa.json		48c5c6bce9974948	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_gather_1.dsa.json		d3fcd2f8d1bb27af	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_gather_2.dsa.json		50c7f13f3d92016a	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_gather_3.dsa.json		b0c1a084508c87d1	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_dispatch_gather.dsa.json		acb8c4f2ba4210af	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_dispatch_gather.dsa.json		acb8c4f2ba4210af	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__moe	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/moe.py	deepseek-v4	2	models__deepseek__v4__moe/call-001/pypto_dispatch_gather.dsa.json		acb8c4f2ba4210af	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_gather.dsa.json		acb8c4f2ba4210af	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_gather_0.dsa.json		48c5c6bce9974948	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_gather_1.dsa.json		d3fcd2f8d1bb27af	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_gather_2.dsa.json		50c7f13f3d92016a	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_gather_3.dsa.json		b0c1a084508c87d1	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_dispatch_gather.dsa.json		acb8c4f2ba4210af	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_gather	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_dispatch_gather.dsa.json		acb8c4f2ba4210af	1	1	41e7e8f17f176876	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_meta.dsa.json		277ab318f01b39cd	1	1	3394fc7fb073b9e9	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_meta_0.dsa.json		b068be961bfbf873	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_meta_1.dsa.json		dd81c98f26b24868	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
