instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,89,false,188416,Ascend910B,reuse_edges=4;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,65,false,188416,Ascend910B,reuse_edges=4;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,66,false,188416,Ascend910B,reuse_edges=4;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,21504,21504,0,3,140465,false,188416,Ascend910B,reuse_edges=4;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,2,,,,,69,false,188416,Ascend910B,reuse_edges=4;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,2,,,,,80,false,188416,Ascend910B,reuse_edges=4;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,10,false,188416,Ascend910B,reuse_edges=4;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,2688,2688,0,0,196,false,188416,Ascend910B,separations=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,6272,6272,0,0,1088,false,188416,Ascend910B,separations=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,first_fit,pypto_research,feasible,1,1,1,1,,2688,2688,0,0,1736,false,188416,Ascend910B,separations=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,local_search,pypto_research,feasible,3,3,3,3,0,2688,2688,0,0,159935,false,188416,Ascend910B,separations=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,promote_repair,pypto_research,feasible,1,1,1,1,,2688,2688,0,0,211,false,188416,Ascend910B,separations=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,0,2688,2688,0,0,161630,false,188416,Ascend910B,separations=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,2688,2688,0,0,153060,false,188416,Ascend910B,separations=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,17,false,188416,Ascend910B,separations=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,2688,2688,0,0,963,true,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,2688,2688,0,0,276,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,74,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,6272,6272,0,0,160,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,first_fit,pypto_research,feasible,1,1,1,1,,2688,2688,0,4,4052,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,2688,2688,0,0,1361,true,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,local_search,pypto_research,feasible,3,3,3,3,1,2688,2688,0,4,136627,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,promote_all,pypto_research,feasible,1,1,1,1,,2688,2688,0,0,549,true,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,promote_repair,pypto_research,feasible,1,1,1,1,,2688,2688,0,0,256,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,2688,2688,0,4,138798,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,1,2688,2688,0,0,191569,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,2688,2688,0,0,1118,true,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,89,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,71,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,73,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,1,2688,2688,0,4,135357,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,2,,,,,68,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,1,,,,,83,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,14,false,188416,Ascend910B,reuse_edges=6;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,90496,90496,0,0,178,false,188416,Ascend910B,separations=15;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,182144,182144,0,0,4298,false,188416,Ascend910B,separations=15;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,first_fit,pypto_research,feasible,1,1,1,1,,90496,90496,0,0,1942,false,188416,Ascend910B,separations=15;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,local_search,pypto_research,feasible,3,3,3,3,2,90496,90496,0,0,125024,false,188416,Ascend910B,separations=15;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,promote_repair,pypto_research,feasible,1,1,1,1,,90496,90496,0,0,184,false,188416,Ascend910B,separations=15;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,90496,90496,0,0,122472,false,188416,Ascend910B,separations=15;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,90496,90496,0,0,121874,false,188416,Ascend910B,separations=15;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,18,false,188416,Ascend910B,separations=15;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,90496,90496,0,0,788,true,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,90496,90496,0,0,178,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,10,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,182144,182144,0,0,5016,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,first_fit,pypto_research,feasible,1,1,1,1,,90368,90368,0,2,3066,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,90368,90368,0,0,902,true,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,local_search,pypto_research,feasible,3,3,3,3,2,98432,98432,0,0,107797,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,promote_all,pypto_research,feasible,1,1,1,1,,90368,90368,0,0,280,true,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,promote_repair,pypto_research,feasible,1,1,1,1,,90496,90496,0,0,195,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,0,98432,98432,0,0,107323,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,2,90368,90368,0,0,137954,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,90496,90496,0,0,796,true,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,10,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,8,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,16,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,1,90368,90368,0,1,106596,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,1,,,,,9,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,2,,,,,12,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/prefill_fwd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,10,false,188416,Ascend910B,separations=10;reuse_edges=5;alias_classes=28,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,135168,135168,0,0,53,false,188416,Ascend910B,separations=5;alias_classes=6,
