instance,profile,source,corpus_namespace,corpus_family,corpus_source_path,target,buffers,pools,memory_spaces,pool_capacities_bytes,min_buffer_bytes,max_buffer_bytes,total_buffer_bytes,distinct_buffer_sizes,uniform_buffer_size,min_alignment,max_alignment,temporal_conflicts,reuse_candidates,conflict_density,max_interval_live_bytes_by_space,live_byte_stats_complete,tightest_space,max_live_capacity_ratio,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,cross_pipe_separations,temporal_exclusions,pinned_allocations,reuse_penalties,alias_classes,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::models::qwen3::14b::greedy_sample::pypto_greedy_sample-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/greedy_sample/pypto_greedy_sample-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/greedy_sample.py,Ascend910B,18,1,UB,UB=188416,32,4096,43200,4,false,32,32,26,127,0.169935,UB=12288,true,UB,0.065217,18,0,0,0,0,0,28,0,0,12,16,0,0,0,18,7,0,0
pypto-lib::models::qwen3::14b::greedy_sample::pypto_greedy_sample-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/greedy_sample/pypto_greedy_sample-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/greedy_sample.py,Ascend910B,18,1,UB,UB=188416,32,4096,43200,4,false,32,32,26,127,0.169935,UB=12288,true,UB,0.065217,18,0,0,0,0,0,12,0,0,12,0,0,0,16,18,7,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_final_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_final_rmsnorm-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,15,1,UB,UB=188416,64,8192,62272,4,false,32,32,14,91,0.133333,UB=16448,true,UB,0.087296,15,0,0,0,0,0,8,0,0,7,1,0,0,0,15,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_final_rmsnorm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_final_rmsnorm-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,15,1,UB,UB=188416,64,8192,62272,4,false,32,32,14,91,0.133333,UB=16448,true,UB,0.087296,15,0,0,0,0,0,7,0,0,7,0,0,0,1,15,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_gate_up_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_gate_up_proj-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,50,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,2621440,4,false,32,32,32,329,0.088643,L1=393216;L0A=32768;L0B=65536;L0C=131072,true,L0B,1.000000,50,0,0,0,0,0,248,0,0,32,216,0,0,32,50,2,20,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_gate_up_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_gate_up_proj-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,50,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,2621440,4,false,32,32,32,329,0.088643,L1=393216;L0A=32768;L0B=65536;L0C=131072,true,L0B,1.000000,50,0,0,0,0,0,32,0,0,32,0,0,0,248,50,2,20,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_kv_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_kv_proj-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,50,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,2097152,4,false,32,32,32,329,0.088643,L1=327680;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,50,0,0,0,0,0,248,0,0,32,216,0,0,32,50,2,20,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_kv_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_kv_proj-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,50,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,2097152,4,false,32,32,32,329,0.088643,L1=327680;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,50,0,0,0,0,0,32,0,0,32,0,0,0,248,50,2,20,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_lm_head-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_lm_head-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,23,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,196608,864256,5,false,32,32,15,56,0.211268,L1=425984;L0A=4096;L0B=49152;L0C=12288,true,L1,0.812500,23,0,0,0,0,0,24,0,0,16,8,0,0,16,23,6,10,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_lm_head-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_lm_head-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,23,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,196608,864256,5,false,32,32,15,56,0.211268,L1=425984;L0A=4096;L0B=49152;L0C=12288,true,L1,0.812500,23,0,0,0,0,0,16,0,0,16,0,0,0,24,23,6,10,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_out_proj_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_out_proj_aic-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,1048576,4,false,32,32,16,68,0.190476,L1=327680;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,16,25,1,10,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_out_proj_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_out_proj_aic-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,1048576,4,false,32,32,16,68,0.190476,L1=327680;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,28,25,1,10,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_out_proj_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_out_proj_aiv-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,4,1,UB,UB=188416,32768,65536,229376,2,false,32,32,1,5,0.166667,UB=131072,true,UB,0.695652,4,0,0,0,0,0,2,0,0,1,1,0,0,0,4,0,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_out_proj_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_out_proj_aiv-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,4,1,UB,UB=188416,32768,65536,229376,2,false,32,32,1,5,0.166667,UB=131072,true,UB,0.695652,4,0,0,0,0,0,1,0,0,1,0,0,0,1,4,0,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_qk_pv_online_phase_0_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_qk_pv_online_phase_0_aic-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,37,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,32768,536576,3,false,32,32,11,145,0.070513,L1=69632;L0A=4096;L0B=32768;L0C=8192,true,L0B,0.500000,37,0,0,1,0,0,64,0,0,0,64,0,0,40,37,6,8,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_qk_pv_online_phase_0_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_qk_pv_online_phase_0_aic-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,37,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,32768,536576,3,false,32,32,11,145,0.070513,L1=69632;L0A=4096;L0B=32768;L0C=8192,true,L0B,0.500000,37,0,0,1,0,0,0,0,0,0,0,0,0,104,37,6,8,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_qk_pv_skew_probe_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_qk_pv_skew_probe_aic-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,32768,229376,2,false,32,32,1,3,0.250000,L1=65536;L0A=16384;L0B=32768;L0C=32768,true,L0B,0.500000,8,0,0,1,0,0,2,0,0,0,2,0,0,0,8,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_qk_pv_skew_probe_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_qk_pv_skew_probe_aic-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,32768,229376,2,false,32,32,1,3,0.250000,L1=65536;L0A=16384;L0B=32768;L0C=32768,true,L0B,0.500000,8,0,0,1,0,0,0,0,0,0,0,0,0,2,8,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_rmsnorm-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,16,1,UB,UB=188416,32,8192,62656,4,false,32,32,14,106,0.116667,UB=16416,true,UB,0.087126,16,0,0,0,0,0,8,0,0,7,1,0,0,0,16,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_rmsnorm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_rmsnorm-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,16,1,UB,UB=188416,32,8192,62656,4,false,32,32,14,106,0.116667,UB=16416,true,UB,0.087126,16,0,0,0,0,0,7,0,0,7,0,0,0,1,16,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_rope_kv_cache-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_rope_kv_cache-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,52,1,UB,UB=188416,64,8192,105088,10,false,32,32,169,1157,0.127451,UB=25600,true,UB,0.135870,52,0,0,0,0,0,178,0,0,22,156,0,0,0,52,19,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_rope_kv_cache-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/prefill_fwd/pypto_rope_kv_cache-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,Ascend910B,52,1,UB,UB=188416,64,8192,105088,10,false,32,32,169,1157,0.127451,UB=25600,true,UB,0.135870,52,0,0,0,0,0,22,0,0,22,0,0,0,156,52,19,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_gate_up_silu_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_gate_up_silu_aic-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,24,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,851968,5,false,32,32,15,57,0.208333,L1=270336;L0A=4096;L0B=65536;L0C=32768,true,L0B,1.000000,24,0,0,0,0,0,40,8,0,16,16,0,0,0,24,2,8,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_gate_up_silu_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_gate_up_silu_aic-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,24,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,851968,5,false,32,32,15,57,0.208333,L1=270336;L0A=4096;L0B=65536;L0C=32768,true,L0B,1.000000,24,0,0,0,0,0,24,8,0,16,0,0,0,16,24,2,8,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_kv_pad-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_kv_pad-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,11,1,UB,UB=188416,256,4096,29696,2,false,32,32,27,28,0.490909,UB=8960,true,UB,0.047554,11,0,0,0,0,0,21,0,0,4,17,0,0,0,11,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_kv_pad-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_kv_pad-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,11,1,UB,UB=188416,256,4096,29696,2,false,32,32,27,28,0.490909,UB=8960,true,UB,0.047554,11,0,0,0,0,0,4,0,0,4,0,0,0,17,11,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_dequant_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_qk_dequant_aic-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,106496,2,false,32,32,2,2,0.500000,L1=32768;L0A=4096;L0B=16384;L0C=32768,true,L0B,0.250000,8,0,0,1,0,0,2,0,0,0,2,0,0,0,8,2,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_dequant_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_qk_dequant_aic-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,106496,2,false,32,32,2,2,0.500000,L1=32768;L0A=4096;L0B=16384;L0C=32768,true,L0B,0.250000,8,0,0,1,0,0,0,0,0,0,0,0,0,2,8,2,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_dequant_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_qk_dequant_aiv-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,71,1,UB,UB=188416,64,16384,377984,8,false,32,32,238,2247,0.095775,UB=49792,true,UB,0.264266,71,0,0,1,0,0,42,0,0,36,6,0,0,0,71,19,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_dequant_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_qk_dequant_aiv-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,71,1,UB,UB=188416,64,16384,377984,8,false,32,32,238,2247,0.095775,UB=49792,true,UB,0.264266,71,0,0,1,0,0,36,0,0,36,0,0,0,6,71,19,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_norm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_qk_norm-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,20,1,UB,UB=188416,64,40960,248320,5,false,32,32,16,174,0.084211,UB=122880,true,UB,0.652174,20,0,0,0,0,0,51,0,0,10,41,0,0,0,20,10,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_norm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_qk_norm-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,20,1,UB,UB=188416,64,40960,248320,5,false,32,32,16,174,0.084211,UB=122880,true,UB,0.652174,20,0,0,0,0,0,10,0,0,10,0,0,0,41,20,10,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_rmsnorm-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,16,1,UB,UB=188416,64,32768,248192,4,false,32,32,14,106,0.116667,UB=65600,true,UB,0.348166,16,0,0,0,0,0,8,0,0,7,1,0,0,0,16,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_rmsnorm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_rmsnorm-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,16,1,UB,UB=188416,64,32768,248192,4,false,32,32,14,106,0.116667,UB=65600,true,UB,0.348166,16,0,0,0,0,0,7,0,0,7,0,0,0,1,16,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_rope_kv_cache-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_rope_kv_cache-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,2,1,UB,UB=188416,64,64,128,1,true,32,32,0,1,0.000000,UB=64,true,UB,0.000340,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_rope_kv_cache-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_rope_kv_cache-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,2,1,UB,UB=188416,64,64,128,1,true,32,32,0,1,0.000000,UB=64,true,UB,0.000340,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_sv_dequant_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_sv_dequant_aiv-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,70,1,UB,UB=188416,64,16384,377088,7,false,32,32,233,2182,0.096480,UB=49408,true,UB,0.262228,70,0,0,1,0,0,42,0,0,36,6,0,0,0,70,18,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_sv_dequant_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_decode_tq_draft/pypto_sv_dequant_aiv-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,Ascend910B,70,1,UB,UB=188416,64,16384,377088,7,false,32,32,233,2182,0.096480,UB=49408,true,UB,0.262228,70,0,0,1,0,0,36,0,0,36,0,0,0,6,70,18,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_k_norm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_k_norm-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,11,1,UB,UB=188416,64,8192,41792,3,false,32,32,9,46,0.163636,UB=24576,true,UB,0.130435,11,0,0,0,0,0,13,0,0,5,8,0,0,0,11,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_k_norm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_k_norm-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,11,1,UB,UB=188416,64,8192,41792,3,false,32,32,9,46,0.163636,UB=24576,true,UB,0.130435,11,0,0,0,0,0,5,0,0,5,0,0,0,8,11,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_kv_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_kv_proj-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,18,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,172032,2,false,32,32,4,37,0.097561,L1=20480;L0A=4096;L0B=16384;L0C=4096,true,L0B,0.250000,18,0,0,0,0,0,25,0,0,0,25,0,0,0,18,2,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_kv_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_kv_proj-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,18,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,172032,2,false,32,32,4,37,0.097561,L1=20480;L0A=4096;L0B=16384;L0C=4096,true,L0B,0.250000,18,0,0,0,0,0,0,0,0,0,0,0,0,25,18,2,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_out_proj_residual-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_out_proj_residual-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,4,1,UB,UB=188416,2048,4096,14336,2,false,32,32,1,5,0.166667,UB=8192,true,UB,0.043478,4,0,0,0,0,0,2,0,0,1,1,0,0,0,4,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_out_proj_residual-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_out_proj_residual-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,4,1,UB,UB=188416,2048,4096,14336,2,false,32,32,1,5,0.166667,UB=8192,true,UB,0.043478,4,0,0,0,0,0,1,0,0,1,0,0,0,1,4,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_rmsnorm-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,16,1,UB,UB=188416,64,8192,62336,4,false,32,32,14,106,0.116667,UB=16448,true,UB,0.087296,16,0,0,0,0,0,8,0,0,7,1,0,0,0,16,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_rmsnorm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_rmsnorm-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,16,1,UB,UB=188416,64,8192,62336,4,false,32,32,14,106,0.116667,UB=16448,true,UB,0.087296,16,0,0,0,0,0,7,0,0,7,0,0,0,1,16,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_rope_kv_cache-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_rope_kv_cache-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,2,1,UB,UB=188416,64,64,128,1,true,32,32,0,1,0.000000,UB=64,true,UB,0.000340,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_rope_kv_cache-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/qwen3_14b_prefill_tq_draft/pypto_rope_kv_cache-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,Ascend910B,2,1,UB,UB=188416,64,64,128,1,true,32,32,0,1,0.000000,UB=64,true,UB,0.000340,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
