instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/softmax_prepare_ptoas_nb1/a2a3sim/pypto_kernel_softmax_prepare.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare.json	2a35be1904b6f3ab	1	19	5a0ee88bbc2d8c92	false	true	hard_constraints	19	0	19	8	163
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/softmax_prepare_ptoas_nb2/a2a3sim/pypto_kernel_softmax_prepare.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare.json	2a35be1904b6f3ab	1	19	5a0ee88bbc2d8c92	false	true	hard_constraints	19	0	19	8	163
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/softmax_prepare_ptoas_nb4/a2a3sim/pypto_kernel_softmax_prepare.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare.json	2a35be1904b6f3ab	1	19	5a0ee88bbc2d8c92	false	true	hard_constraints	19	0	19	8	163
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-38ccd3bce855159c	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_16h_128d_128bs/a2a3sim/pypto_kernel_softmax_prepare.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare-38ccd3bce855159c.json	db8b6f7ec9acf483	1	19	38ccd3bce855159c	true	true	hard_constraints	19	0	19	8	163
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-689a89f5726e2b2e	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_64h_128d_64bs/a2a3sim/pypto_kernel_softmax_prepare.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare-689a89f5726e2b2e.json	fd8bb3be4b226905	1	19	689a89f5726e2b2e	true	true	hard_constraints	19	0	19	8	163
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-f7feddcaf73fe379	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_64h_256d_64bs/a2a3sim/pypto_kernel_softmax_prepare.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare-f7feddcaf73fe379.json	ee9078f61b778540	1	19	f7feddcaf73fe379	true	true	hard_constraints	19	0	19	8	163
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdNormalize	tests__st__runtime__framework_and_models__test_paged_attention_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_spmd.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_spmd/paged_attention_spmd_256bat_16h_128d_128bs_8192ctx_ptoas/a2a3sim/pypto_SpmdNormalize.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdNormalize.json	8b2a6f1cfcd22015	1	3	774b31a59f10fc30	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate	tests__st__runtime__framework_and_models__test_paged_attention_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_spmd.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_spmd/paged_attention_spmd_256bat_16h_128d_128bs_8192ctx_ptoas/a2a3sim/pypto_SpmdOnlineUpdate.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate.json	49f7c37e5bc3a04e	1	20	01aa91532bdc918d	true	true	hard_constraints	20	0	20	68	122
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdPvMatmul	tests__st__runtime__framework_and_models__test_paged_attention_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_spmd.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_spmd/paged_attention_spmd_256bat_16h_128d_128bs_8192ctx_ptoas/a2a3sim/pypto_SpmdPvMatmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdPvMatmul.json	6161cda48e43e8c9	4	5	808050ece012d3de	true	true	multi_pool	5	0	5	1	0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdQkMatmul	tests__st__runtime__framework_and_models__test_paged_attention_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_spmd.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_spmd/paged_attention_spmd_256bat_16h_128d_128bs_8192ctx_ptoas/a2a3sim/pypto_SpmdQkMatmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdQkMatmul.json	9fd4daf6fc872b87	4	5	d5d73c9dc0f27b5b	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdSoftmaxPrepare	tests__st__runtime__framework_and_models__test_paged_attention_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_spmd.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_spmd/paged_attention_spmd_256bat_16h_128d_128bs_8192ctx_ptoas/a2a3sim/pypto_SpmdSoftmaxPrepare.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdSoftmaxPrepare.json	9614eb9b2dc41b0f	1	17	9805cb53af12381c	true	true	hard_constraints	17	0	17	25	111
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_final_resid_block	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed/qwen3_decode_scope3_mixed_b16_h5120_i25600/a2a3sim/pypto_final_resid_block.dsa.json	documents/tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_final_resid_block.json	9875280aa8cf45da	1	4	66eaefd7e6e68ee0	true	true	core_reuse_search	4	0	4	1	5
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed/qwen3_decode_scope3_mixed_b16_h5120_i25600/a2a3sim/pypto_mlp_block_aic.dsa.json	documents/tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic.json	0fd129e94fcff4e2	4	12	f1d857e4c0bc06a8	true	true	hard_constraints	12	0	12	3	10
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aiv	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed/qwen3_decode_scope3_mixed_b16_h5120_i25600/a2a3sim/pypto_mlp_block_aiv.dsa.json	documents/tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aiv.json	eb61bbe806da4506	1	22	d11f860a5e813fc1	true	true	hard_constraints	22	0	22	24	207
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_oproj_block_aic	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed/qwen3_decode_scope3_mixed_b16_h5120_i25600/a2a3sim/pypto_oproj_block_aic.dsa.json	documents/tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_oproj_block_aic.json	0288dde7062f3399	4	5	62ab52a908ae812a	true	true	multi_pool	5	0	5	1	0
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_oproj_block_aiv	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed/qwen3_decode_scope3_mixed_b16_h5120_i25600/a2a3sim/pypto_oproj_block_aiv.dsa.json	documents/tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_oproj_block_aiv.json	354c75bcf33fb6b1	1	8	2e2fb2f1e2b7bf37	true	true	hard_constraints	8	0	8	4	24
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_postnorm_block	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed/qwen3_decode_scope3_mixed_b16_h5120_i25600/a2a3sim/pypto_postnorm_block.dsa.json	documents/tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_postnorm_block.json	13efe01f61ec7d59	1	6	c155d2417e651572	true	true	hard_constraints	6	0	6	4	11
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_rmsnorm	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed/qwen3_decode_scope3_mixed_b16_h5120_i25600/a2a3sim/pypto_rmsnorm.dsa.json	documents/tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_rmsnorm.json	19e246b6b7b311c0	1	8	88a29dfdd416c514	true	true	hard_constraints	8	0	8	5	23
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_zero_down	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed/qwen3_decode_scope3_mixed_b16_h5120_i25600/a2a3sim/pypto_zero_down.dsa.json		259db0b09e607c61	1	1	f994cfaf16127c2d	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::ops::test_abs::pypto_main_incore_0	tests__st__runtime__ops__test_abs	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_abs.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_abs/tensor_abs_fp16/a2a3sim/pypto_main_incore_0.dsa.json		87becb3a99b1b071	1	2	157bdf9e8ea0df98	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_abs::pypto_main_incore_0	tests__st__runtime__ops__test_elementwise_nd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_elementwise_nd.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_elementwise_nd/tile_4d_quadrant/a2a3sim/pypto_kernel.dsa.json		991ce929d07a1f42	1	2	157bdf9e8ea0df98	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_abs::pypto_main_incore_0-45bc6a41160dc5e0	tests__st__runtime__ops__test_abs	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_abs.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_abs/tensor_abs_large/a2a3sim/pypto_main_incore_0.dsa.json		5b67e97bd5517ee1	1	2	45bc6a41160dc5e0	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_16x16_fp16_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_16x16_fp16_v16x8/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_16x16_fp16_v8x12/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_16x16_fp16_v8x16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_16x16_fp16_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_16x16_fp16_v16x8/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_16x16_fp16_v8x12/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_16x16_fp16_v8x16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_16x16_fp16_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_16x16_fp16_v16x8/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_16x16_fp16_v8x12/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_16x16_fp16_v8x16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_16x16_fp16_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_16x16_fp16_v16x8/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
